City,Latitude,Longitude,Gender,Senior_Citizen,Partner,Tenure_Months,Contract,Payment_Method,Monthly_Charges,Churn_Value,Churn_Score
Santa_Barbara,34.460197,-119.802602,Female,No,No,5,Month_to_month,Mailed_check,85.3,0,67
Goleta,34.489983,-120.091246,Female,No,Yes,72,Two_year,Mailed_check,107.45,0,28
Arvin,35.116307,-118.817644,Female,No,Yes,54,Two_year,Credit_card_automatic,91.3,0,27
Avenal,35.916943,-120.129921,Male,No,Yes,72,Two_year,Bank_transfer_automatic,85.95,0,62
California_Hot_Springs,35.865795,-118.69759,Male,Yes,No,1,Month_to_month,Electronic_check,45.2,0,44
Coalinga,36.186867,-120.387793,Male,No,Yes,69,Two_year,Credit_card_automatic,79.2,0,63
Corcoran,36.04533,-119.532424,Female,No,No,48,Two_year,Credit_card_automatic,55.5,0,48
Ducor,35.846067,-119.004073,Female,No,Yes,8,Month_to_month,Electronic_check,90.25,0,76
Earlimart,35.858054,-119.305858,Male,No,Yes,71,Two_year,Mailed_check,91.25,0,30
Frazier_Park,34.907911,-119.234281,Male,No,Yes,67,One_year,Credit_card_automatic,100.9,0,31
Farmersville,36.29878,-119.201028,Male,No,Yes,34,Month_to_month,Bank_transfer_automatic,97.7,0,39
Fellows,35.215731,-119.57013,Female,No,No,3,Month_to_month,Electronic_check,69.85,0,40
Frazier_Park,34.827662,-118.999073,Female,No,Yes,9,One_year,Mailed_check,65.6,0,65
Glennville,35.735694,-118.738483,Male,No,Yes,71,One_year,Bank_transfer_automatic,104.65,0,74
Hanford,36.29223,-119.622676,Male,No,No,57,Two_year,Credit_card_automatic,90.45,0,24
Huron,36.217864,-120.080117,Male,No,No,72,Two_year,Bank_transfer_automatic,63.7,0,46
Ivanhoe,36.385818,-119.224243,Female,Yes,Yes,48,Month_to_month,Electronic_check,104.5,0,71
Kernville,35.852892,-118.397782,Male,No,No,18,One_year,Mailed_check,20.1,0,57
Kettleman_City,35.996923,-120.000951,Male,No,Yes,43,One_year,Credit_card_automatic,104.3,0,60
Lake_Isabella,35.607875,-118.466318,Female,No,Yes,72,Two_year,Bank_transfer_automatic,93.25,0,28
Lamont,35.245035,-118.905553,Male,No,Yes,35,One_year,Bank_transfer_automatic,73.45,0,66
Laton,36.444232,-119.718285,Male,No,No,4,Month_to_month,Mailed_check,20.7,0,76
Lebec,34.845861,-118.885163,Female,No,Yes,49,Two_year,Mailed_check,25.25,0,35
Lemon_Cove,36.462671,-118.997291,Female,No,Yes,71,Two_year,Bank_transfer_automatic,100.5,0,41
Lemoore,36.303666,-119.825657,Male,No,Yes,11,Month_to_month,Electronic_check,90.6,0,65
Lindsay,36.205465,-119.085807,Male,No,Yes,63,Two_year,Credit_card_automatic,89.4,0,80
Lost_Hills,35.637715,-119.893068,Female,Yes,No,65,Month_to_month,Bank_transfer_automatic,95.45,0,62
Mc_Farland,35.666886,-119.186717,Female,No,No,49,Two_year,Credit_card_automatic,20.45,0,20
New_Cuyama,34.956577,-119.750142,Female,No,Yes,4,Month_to_month,Electronic_check,19.95,0,26
Onyx,35.676978,-118.101378,Female,No,Yes,72,One_year,Credit_card_automatic,109.15,0,46
Pixley,35.957019,-119.330928,Female,Yes,Yes,26,Month_to_month,Credit_card_automatic,85.7,0,23
Porterville,36.008958,-118.891593,Female,Yes,Yes,35,Month_to_month,Bank_transfer_automatic,102.05,0,35
Posey,35.861928,-118.636698,Female,No,No,57,One_year,Electronic_check,94.7,0,70
Richgrove,35.809921,-119.127437,Male,No,Yes,28,Month_to_month,Electronic_check,64.4,0,48
Sequoia_National_Park,36.527243,-118.594938,Female,No,Yes,25,One_year,Mailed_check,26.8,0,78
Shafter,35.490705,-119.286833,Female,No,Yes,47,One_year,Credit_card_automatic,66.05,0,73
Springville,36.245926,-118.693138,Female,No,Yes,57,Month_to_month,Bank_transfer_automatic,65.2,0,76
Stratford,36.175255,-119.813805,Male,Yes,Yes,16,Month_to_month,Credit_card_automatic,85.05,0,80
Strathmore,36.141319,-119.129075,Male,No,No,5,Month_to_month,Mailed_check,55.8,0,69
Three_Rivers,36.413433,-118.854708,Male,No,Yes,72,Two_year,Bank_transfer_automatic,19.95,0,56
Tulare,36.185471,-119.375243,Female,No,Yes,48,One_year,Credit_card_automatic,45.0,0,21
Tupman,35.316263,-119.402559,Female,No,Yes,68,Two_year,Bank_transfer_automatic,114.9,0,77
Visalia,36.303793,-119.375646,Female,No,No,30,Month_to_month,Bank_transfer_automatic,106.4,0,35
Wasco,35.652242,-119.4464,Female,No,Yes,3,Month_to_month,Mailed_check,46.1,0,39
Weldon,35.55647,-118.244914,Female,Yes,No,14,Two_year,Mailed_check,39.7,0,47
Wofford_Heights,35.690535,-118.552784,Female,No,No,4,Month_to_month,Bank_transfer_automatic,20.05,0,57
Woodlake,36.464635,-119.094348,Female,No,Yes,71,Two_year,Credit_card_automatic,95.75,0,26
Woody,35.710244,-118.881679,Male,No,Yes,8,One_year,Mailed_check,24.4,0,35
Visalia,36.391777,-119.372842,Male,No,Yes,61,Month_to_month,Bank_transfer_automatic,33.6,0,64
Visalia,36.37559,-119.211689,Male,No,Yes,72,Two_year,Bank_transfer_automatic,90.45,0,35
Bakersfield,35.383937,-119.020428,Female,No,No,5,Month_to_month,Electronic_check,84.0,0,54
Bakersfield,35.339796,-119.023552,Female,No,No,49,Two_year,Bank_transfer_automatic,67.4,0,66
Bakersfield,35.391733,-118.984109,Male,No,No,8,Month_to_month,Bank_transfer_automatic,19.7,0,22
Bakersfield,35.449881,-118.841442,Male,No,No,3,Month_to_month,Electronic_check,80.35,0,51
Bakersfield,35.280113,-118.962329,Male,No,Yes,9,Two_year,Mailed_check,19.6,0,65
Bakersfield,35.559617,-118.925185,Male,No,Yes,67,Two_year,Bank_transfer_automatic,54.2,0,57
Bakersfield,35.342891,-119.064803,Male,No,No,46,Month_to_month,Credit_card_automatic,45.2,0,75
Bakersfield,35.16207,-119.194488,Female,No,Yes,67,One_year,Mailed_check,75.1,0,25
Bakersfield,35.392599,-119.245341,Female,No,Yes,55,One_year,Electronic_check,19.7,0,28
Bakersfield,35.140938,-119.051348,Male,No,Yes,33,Month_to_month,Bank_transfer_automatic,72.75,0,75
San_Luis_Obispo,35.233745,-120.626442,Male,No,Yes,62,Two_year,Credit_card_automatic,20.05,0,63
San_Luis_Obispo,35.236549,-120.727344,Male,No,Yes,49,Month_to_month,Electronic_check,39.2,0,39
Arroyo_Grande,35.176236,-120.483243,Male,No,No,1,Month_to_month,Electronic_check,44.75,0,59
Atascadero,35.453912,-120.69461,Male,No,Yes,14,Month_to_month,Electronic_check,82.65,0,79
Avila_Beach,35.186644,-120.728305,Male,Yes,No,18,Month_to_month,Bank_transfer_automatic,93.9,0,47
Cambria,35.591387,-121.032256,Female,No,Yes,72,Two_year,Credit_card_automatic,117.15,0,41
Casmalia,34.866032,-120.536546,Male,No,No,64,Two_year,Credit_card_automatic,99.25,0,59
Cayucos,35.511833,-120.918713,Male,No,Yes,69,Two_year,Bank_transfer_automatic,112.55,0,52
Creston,35.480896,-120.469476,Female,No,No,1,Month_to_month,Electronic_check,25.7,0,54
Grover_Beach,35.120833,-120.61843,Male,No,Yes,71,Two_year,Credit_card_automatic,90.3,0,63
Guadalupe,34.936,-120.594655,Female,No,Yes,66,One_year,Credit_card_automatic,49.4,0,59
Lompoc,34.601055,-120.382917,Male,No,No,2,Month_to_month,Mailed_check,19.4,0,56
Lompoc,34.757477,-120.550507,Female,Yes,Yes,71,Two_year,Bank_transfer_automatic,109.7,0,26
Los_Alamos,34.758699,-120.275839,Male,No,No,11,One_year,Electronic_check,61.25,0,58
Los_Olivos,34.70434,-120.02609,Male,No,No,47,Month_to_month,Electronic_check,55.3,0,52
Oceano,35.059695,-120.604741,Male,No,Yes,60,Month_to_month,Bank_transfer_automatic,103.75,0,53
Paso_Robles,35.634222,-120.728341,Male,No,No,11,One_year,Mailed_check,19.5,0,28
Pismo_Beach,35.165668,-120.655842,Female,No,No,29,One_year,Credit_card_automatic,39.5,0,29
San_Ardo,35.996008,-120.85305,Male,No,Yes,21,Month_to_month,Electronic_check,26.05,0,44
San_Miguel,35.886767,-120.608661,Male,Yes,Yes,48,Month_to_month,Credit_card_automatic,91.05,0,60
San_Simeon,35.746484,-121.223355,Female,No,No,3,Month_to_month,Mailed_check,29.65,0,69
Santa_Margarita,35.303926,-120.256567,Female,No,Yes,43,Month_to_month,Mailed_check,50.2,0,49
Santa_Maria,34.943523,-120.256729,Male,No,No,5,Month_to_month,Electronic_check,105.3,0,66
Santa_Maria,34.818227,-120.418784,Female,No,No,1,Month_to_month,Electronic_check,55.45,0,45
Santa_Maria,34.95934,-120.490081,Male,No,Yes,71,One_year,Electronic_check,85.45,0,32
Santa_Ynez,34.630356,-120.032564,Female,No,Yes,8,One_year,Electronic_check,19.8,0,51
Shandon,35.634488,-120.293534,Male,No,No,8,Month_to_month,Electronic_check,59.25,0,54
Solvang,34.624399,-120.137875,Male,No,No,20,Month_to_month,Credit_card_automatic,90.7,0,77
Mojave,35.097323,-118.171288,Male,No,No,71,One_year,Credit_card_automatic,79.05,0,38
California_City,35.151491,-117.927597,Female,Yes,Yes,31,One_year,Electronic_check,90.7,0,34
Acton,34.501452,-118.207862,Female,Yes,Yes,38,One_year,Credit_card_automatic,95.0,0,71
Big_Pine,37.245505,-118.062943,Female,No,Yes,2,Month_to_month,Mailed_check,30.25,0,61
Bishop,37.04584,-118.397236,Female,No,Yes,12,Month_to_month,Bank_transfer_automatic,49.85,0,24
Boron,34.95703,-117.73045,Female,No,No,9,Month_to_month,Bank_transfer_automatic,93.0,0,40
Bridgeport,38.184583,-119.286558,Male,Yes,No,11,Month_to_month,Electronic_check,54.55,0,40
Caliente,35.358953,-118.527064,Male,No,No,6,Month_to_month,Mailed_check,19.7,0,44
Darwin,36.319181,-117.593053,Female,No,Yes,71,One_year,Bank_transfer_automatic,84.8,0,28
Edwards,34.966777,-117.961179,Female,No,Yes,42,One_year,Credit_card_automatic,94.45,0,63
June_Lake,37.730269,-119.055813,Female,No,Yes,45,Two_year,Mailed_check,20.85,0,32
Keeler,36.560498,-117.962461,Male,No,Yes,28,One_year,Credit_card_automatic,60.0,0,80
Keene,35.214982,-118.59049,Female,No,Yes,43,Month_to_month,Electronic_check,80.45,0,35
Lake_Hughes,34.659579,-118.584212,Male,No,No,60,Two_year,Electronic_check,84.95,0,41
Lancaster,34.712708,-117.889656,Male,No,Yes,7,Two_year,Credit_card_automatic,49.65,0,60
Lancaster,34.741406,-118.38111,Female,No,Yes,25,One_year,Bank_transfer_automatic,20.2,0,23
Littlerock,34.505273,-117.955054,Male,No,No,27,One_year,Bank_transfer_automatic,100.5,0,50
Llano,34.500091,-117.765862,Male,No,No,10,Month_to_month,Electronic_check,35.75,0,59
Lone_Pine,36.590415,-118.073839,Female,Yes,No,27,Month_to_month,Bank_transfer_automatic,86.45,0,77
Mammoth_Lakes,37.550074,-118.837167,Female,No,No,11,One_year,Bank_transfer_automatic,53.8,0,27
Olancha,36.296851,-117.865469,Male,No,Yes,4,Month_to_month,Credit_card_automatic,38.55,0,40
Palmdale,34.536232,-118.082935,Male,No,No,68,Month_to_month,Bank_transfer_automatic,39.9,0,69
Palmdale,34.613476,-118.256358,Male,Yes,No,1,Month_to_month,Electronic_check,70.05,0,51
Palmdale,34.557711,-118.029441,Female,No,No,18,One_year,Mailed_check,20.1,0,55
Randsburg,35.405722,-117.773354,Male,No,No,26,Month_to_month,Electronic_check,20.3,0,68
Ridgecrest,35.603913,-117.67828,Female,No,Yes,17,Month_to_month,Credit_card_automatic,35.65,0,38
Trona,35.74837,-117.384948,Male,Yes,Yes,59,One_year,Credit_card_automatic,82.95,0,61
Valyermo,34.39583,-117.734568,Male,No,No,30,Two_year,Mailed_check,55.65,0,70
Ahwahnee,37.375816,-119.739935,Female,Yes,Yes,50,One_year,Electronic_check,25.2,0,61
Auberry,36.991762,-119.242874,Male,No,No,9,One_year,Mailed_check,50.8,0,47
Badger,36.64545,-118.924982,Female,No,Yes,3,Month_to_month,Mailed_check,19.65,0,31
Bass_Lake,37.458367,-119.345011,Female,No,No,14,Month_to_month,Credit_card_automatic,59.8,0,51
Big_Creek,37.17277,-119.2997,Female,Yes,No,31,Month_to_month,Credit_card_automatic,73.55,0,39
Biola,36.798882,-120.019511,Female,No,No,7,Month_to_month,Electronic_check,61.4,0,71
Caruthers,36.5276,-119.865999,Male,No,Yes,17,One_year,Bank_transfer_automatic,19.9,0,63
Chowchilla,37.100948,-120.270136,Male,No,Yes,32,Month_to_month,Credit_card_automatic,19.45,0,42
Clovis,36.917652,-119.593757,Female,Yes,No,2,Month_to_month,Mailed_check,81.5,0,59
Coarsegold,37.212191,-119.749323,Female,No,Yes,72,Two_year,Credit_card_automatic,109.55,0,27
Del_Rey,36.657462,-119.595293,Female,No,Yes,27,Month_to_month,Mailed_check,74.4,0,57
Dos_Palos,37.045728,-120.630682,Male,No,No,7,Month_to_month,Electronic_check,74.9,0,52
Firebaugh,36.785618,-120.625382,Male,No,Yes,11,Month_to_month,Bank_transfer_automatic,59.65,0,71
Fish_Camp,37.483535,-119.679414,Female,No,Yes,72,Two_year,Bank_transfer_automatic,110.45,0,41
Friant,37.027663,-119.69056,Female,Yes,No,4,Month_to_month,Electronic_check,74.45,0,50
Helm,36.520537,-120.118055,Female,No,No,71,Two_year,Electronic_check,24.55,0,74
Kerman,36.727418,-120.123526,Male,No,Yes,47,Two_year,Mailed_check,24.55,0,78
Kingsburg,36.478239,-119.52137,Male,Yes,Yes,57,One_year,Electronic_check,90.65,0,23
Lakeshore,37.290606,-119.216328,Male,Yes,Yes,50,Two_year,Credit_card_automatic,105.05,0,40
Los_Banos,36.995162,-120.955099,Male,No,No,8,Month_to_month,Credit_card_automatic,20.45,0,24
Madera,36.902954,-120.194274,Female,No,Yes,48,Two_year,Mailed_check,19.55,0,68
Madera,37.004068,-119.930027,Female,No,No,70,One_year,Bank_transfer_automatic,19.7,0,72
Mendota,36.687292,-120.437354,Male,No,No,1,Month_to_month,Bank_transfer_automatic,70.45,0,53
Miramonte,36.696759,-119.024051,Male,No,Yes,8,Month_to_month,Bank_transfer_automatic,85.65,0,72
O_Neals,37.140104,-119.657092,Male,No,Yes,60,Two_year,Mailed_check,20.55,0,47
Orange_Cove,36.633498,-119.298895,Male,No,Yes,49,One_year,Electronic_check,97.95,0,53
Parlier,36.622237,-119.521126,Female,No,No,29,One_year,Mailed_check,20.0,0,65
Fresno,36.841655,-119.797113,Female,No,Yes,67,Two_year,Credit_card_automatic,25.25,0,32
Raisin_City,36.594542,-119.905245,Male,No,Yes,67,Two_year,Credit_card_automatic,70.9,0,80
Raymond,37.252057,-119.95783,Female,No,Yes,6,Month_to_month,Mailed_check,19.85,0,31
Reedley,36.636638,-119.421842,Female,No,No,47,Month_to_month,Electronic_check,106.35,0,74
Riverdale,36.452211,-119.94575,Female,No,No,53,Two_year,Mailed_check,99.5,0,23
Sanger,36.819628,-119.440414,Male,No,Yes,69,Two_year,Mailed_check,84.7,0,70
San_Joaquin,36.600193,-120.153393,Male,No,No,3,Month_to_month,Mailed_check,86.05,0,37
Selma,36.545322,-119.642281,Male,No,No,4,Month_to_month,Mailed_check,44.55,0,45
Shaver_Lake,37.223,-119.001021,Male,No,Yes,56,Two_year,Credit_card_automatic,75.85,0,52
Sultana,36.545353,-119.338535,Male,Yes,Yes,61,Two_year,Bank_transfer_automatic,25.0,0,78
Tollhouse,36.993666,-119.348267,Female,No,Yes,2,Month_to_month,Electronic_check,45.0,0,60
Wishon,37.287758,-119.548156,Male,No,Yes,12,Month_to_month,Mailed_check,20.5,0,65
Squaw_Valley,36.719141,-119.202677,Female,No,Yes,28,One_year,Electronic_check,90.45,0,74
Fresno,36.749403,-119.787574,Male,No,No,24,Month_to_month,Bank_transfer_automatic,60.45,0,56
Fresno,36.768774,-119.762633,Female,No,Yes,68,One_year,Electronic_check,78.45,0,67
Fresno,36.799648,-119.801247,Male,No,No,39,Two_year,Mailed_check,100.55,0,71
Fresno,36.78724,-119.827813,Female,No,Yes,42,Month_to_month,Credit_card_automatic,20.35,0,69
Fresno,36.822715,-119.761826,Female,No,Yes,6,Month_to_month,Electronic_check,90.75,0,54
Fresno,36.878709,-119.7645,Female,No,Yes,38,One_year,Credit_card_automatic,20.25,0,25
Fresno,36.732694,-119.783786,Male,No,No,18,Two_year,Credit_card_automatic,20.05,0,20
Fresno,36.78979,-119.929894,Female,No,Yes,4,Month_to_month,Mailed_check,19.6,0,66
Fresno,36.623632,-119.741322,Male,No,Yes,27,Month_to_month,Electronic_check,53.8,0,66
Fresno,36.793601,-119.761131,Male,No,No,41,One_year,Mailed_check,70.2,0,56
Fresno,36.751489,-119.68072,Male,No,Yes,50,One_year,Electronic_check,75.5,0,21
Fresno,36.757345,-119.818274,Male,No,Yes,72,Two_year,Electronic_check,20.35,0,41
Salinas,36.64152,-121.622188,Female,No,No,70,One_year,Credit_card_automatic,26.05,0,21
Salinas,36.667794,-121.601306,Male,No,Yes,44,One_year,Bank_transfer_automatic,20.6,0,44
Salinas,36.77462,-121.664714,Female,No,Yes,34,One_year,Bank_transfer_automatic,20.1,0,21
Salinas,36.624338,-121.615669,Female,Yes,Yes,72,Two_year,Bank_transfer_automatic,24.3,0,55
Big_Sur,36.092975,-121.549826,Male,No,Yes,71,Two_year,Electronic_check,24.5,0,38
Carmel_By_The_Sea,36.554618,-121.922239,Female,No,No,64,Two_year,Credit_card_automatic,110.5,0,64
Carmel,36.460611,-121.852507,Female,No,Yes,72,Two_year,Bank_transfer_automatic,25.25,0,36
Chualar,36.596271,-121.442274,Male,Yes,Yes,29,One_year,Bank_transfer_automatic,90.1,0,55
Gonzales,36.52588,-121.396719,Female,No,Yes,23,One_year,Bank_transfer_automatic,68.75,0,34
Greenfield,36.248708,-121.386617,Male,No,Yes,52,Two_year,Mailed_check,19.2,0,78
King_City,36.220761,-120.980777,Female,No,No,64,Two_year,Bank_transfer_automatic,115.1,0,78
Monterey,36.362741,-121.869685,Male,No,No,24,Month_to_month,Bank_transfer_automatic,99.65,0,47
Pacific_Grove,36.618337,-121.926417,Male,No,Yes,2,Month_to_month,Electronic_check,91.45,0,32
Pebble_Beach,36.587497,-121.944815,Female,No,Yes,34,Two_year,Mailed_check,84.75,0,51
Seaside,36.625114,-121.823565,Male,No,Yes,53,One_year,Mailed_check,78.75,0,73
Soledad,36.414216,-121.360597,Female,No,Yes,47,Two_year,Credit_card_automatic,20.25,0,38
Spreckels,36.624641,-121.647195,Male,No,No,72,Two_year,Credit_card_automatic,19.9,0,72
Belmont,37.509366,-122.306132,Male,No,Yes,72,Two_year,Credit_card_automatic,97.75,0,46
Half_Moon_Bay,37.45567,-122.407992,Female,No,No,7,Month_to_month,Electronic_check,100.4,0,56
La_Honda,37.285677,-122.224165,Female,No,Yes,71,Two_year,Credit_card_automatic,24.45,0,77
Loma_Mar,37.266388,-122.26308,Female,Yes,No,41,One_year,Bank_transfer_automatic,101.1,0,38
Los_Altos,37.349546,-122.134356,Male,No,Yes,67,Two_year,Credit_card_automatic,50.9,0,62
Los_Altos,37.352911,-122.093002,Male,No,Yes,69,One_year,Credit_card_automatic,107.2,0,51
Menlo_Park,37.449551,-122.183762,Female,Yes,Yes,70,Two_year,Bank_transfer_automatic,92.2,0,44
Portola_Valley,37.369709,-122.215844,Male,No,No,72,Two_year,Bank_transfer_automatic,113.4,0,56
Millbrae,37.601248,-122.403099,Male,No,Yes,34,Two_year,Electronic_check,40.55,0,31
Montara,37.540582,-122.509594,Female,No,Yes,65,Two_year,Credit_card_automatic,26.0,0,72
Moss_Beach,37.515556,-122.502311,Female,No,No,70,Two_year,Credit_card_automatic,111.95,0,25
Mountain_View,37.380662,-122.086022,Female,No,Yes,72,Two_year,Credit_card_automatic,53.8,0,28
Mountain_View,37.388349,-122.075299,Male,No,No,35,One_year,Mailed_check,72.1,0,45
Pacifica,37.573633,-122.455167,Female,No,Yes,12,One_year,Electronic_check,78.85,0,55
Pescadero,37.22565,-122.297533,Female,No,Yes,62,One_year,Bank_transfer_automatic,70.75,0,24
Redwood_City,37.461251,-122.235414,Female,No,No,25,Month_to_month,Credit_card_automatic,76.15,0,32
Redwood_City,37.410567,-122.297152,Female,No,No,52,Two_year,Mailed_check,39.1,0,52
Redwood_City,37.499411,-122.196318,Male,Yes,No,8,Month_to_month,Credit_card_automatic,69.95,0,47
Redwood_City,37.527497,-122.230941,Male,No,No,2,Month_to_month,Mailed_check,20.05,0,59
San_Bruno,37.624436,-122.430661,Female,No,Yes,56,Two_year,Mailed_check,20.05,0,59
San_Carlos,37.497915,-122.267361,Female,No,No,12,Month_to_month,Bank_transfer_automatic,19.45,0,76
San_Gregorio,37.331762,-122.341444,Female,No,Yes,47,One_year,Electronic_check,26.9,0,47
South_San_Francisco,37.654436,-122.426468,Male,Yes,No,2,Month_to_month,Electronic_check,19.2,0,24
Sunnyvale,37.378541,-122.020456,Female,No,No,18,Month_to_month,Mailed_check,50.0,0,49
Sunnyvale,37.3511,-122.037311,Female,No,No,8,Month_to_month,Electronic_check,60.0,0,29
Sunnyvale,37.421633,-122.009613,Male,No,Yes,45,Month_to_month,Mailed_check,84.55,0,44
San_Francisco,37.7795,-122.419233,Male,No,No,3,Month_to_month,Mailed_check,45.45,0,72
San_Francisco,37.773147,-122.411287,Female,No,No,38,One_year,Mailed_check,20.05,0,27
San_Francisco,37.791222,-122.402241,Male,No,Yes,72,Two_year,Electronic_check,115.55,0,58
San_Francisco,37.768881,-122.395521,Female,No,Yes,71,Two_year,Credit_card_automatic,99.0,0,74
San_Francisco,37.791998,-122.408653,Male,No,Yes,66,Two_year,Bank_transfer_automatic,50.55,0,30
San_Francisco,37.801776,-122.402293,Female,No,Yes,13,Two_year,Bank_transfer_automatic,25.0,0,21
San_Francisco,37.720498,-122.443119,Female,No,Yes,65,Two_year,Bank_transfer_automatic,91.55,0,26
San_Francisco,37.786031,-122.437301,Male,No,Yes,15,Two_year,Mailed_check,19.35,0,54
San_Francisco,37.74441,-122.486764,Female,No,Yes,72,Two_year,Credit_card_automatic,24.85,0,78
San_Francisco,37.781304,-122.461522,Female,No,Yes,42,Two_year,Electronic_check,100.4,0,76
San_Francisco,37.776718,-122.495781,Female,No,Yes,71,Two_year,Bank_transfer_automatic,25.0,0,79
San_Francisco,37.731505,-122.384532,Female,No,No,35,Month_to_month,Bank_transfer_automatic,19.25,0,67
San_Francisco,37.736535,-122.45732,Female,No,Yes,53,Month_to_month,Bank_transfer_automatic,108.25,0,73
San_Francisco,37.746699,-122.442833,Male,No,No,48,Two_year,Credit_card_automatic,20.15,0,43
San_Francisco,37.722302,-122.491129,Female,Yes,No,30,Month_to_month,Electronic_check,101.3,0,34
San_Francisco,37.802071,-122.411004,Male,No,No,10,Month_to_month,Credit_card_automatic,20.0,0,66
San_Francisco,37.721052,-122.413573,Female,No,No,12,Month_to_month,Electronic_check,105.3,0,72
Palo_Alto,37.444314,-122.149996,Female,Yes,No,57,Two_year,Bank_transfer_automatic,69.85,0,72
Palo_Alto,37.45809,-122.115398,Female,No,Yes,58,Month_to_month,Credit_card_automatic,65.25,0,64
Palo_Alto,37.386978,-122.177746,Female,No,No,37,Two_year,Mailed_check,19.8,0,61
Stanford,37.424342,-122.165641,Female,No,Yes,44,Month_to_month,Mailed_check,19.6,0,36
Palo_Alto,37.416159,-122.131337,Male,No,No,27,One_year,Credit_card_automatic,20.05,0,65
San_Mateo,37.590421,-122.306467,Female,No,No,8,Month_to_month,Electronic_check,49.4,0,48
San_Mateo,37.538309,-122.305109,Female,Yes,Yes,25,Month_to_month,Bank_transfer_automatic,88.4,0,51
San_Mateo,37.556094,-122.272437,Female,No,Yes,57,Month_to_month,Electronic_check,100.6,0,48
Alameda,37.774633,-122.274434,Female,No,No,12,Month_to_month,Mailed_check,19.45,0,33
Alameda,37.724817,-122.224363,Female,No,Yes,62,Two_year,Bank_transfer_automatic,20.3,0,56
Danville,37.791481,-121.903253,Female,No,Yes,65,Two_year,Bank_transfer_automatic,107.65,0,25
Alamo,37.855717,-121.994813,Female,No,Yes,71,Two_year,Bank_transfer_automatic,80.45,0,75
Angwin,38.542448,-122.419923,Female,No,Yes,21,One_year,Credit_card_automatic,58.85,0,25
Antioch,37.980057,-121.801599,Male,No,Yes,71,One_year,Electronic_check,109.6,0,22
Benicia,38.113533,-122.11926,Female,No,No,7,Month_to_month,Electronic_check,75.15,0,50
Bethel_Island,38.050558,-121.646924,Female,No,No,72,Two_year,Credit_card_automatic,73.0,0,80
Birds_Landing,38.140719,-121.838298,Female,No,No,1,Month_to_month,Electronic_check,70.1,0,74
Brentwood,37.908242,-121.682472,Female,No,Yes,72,Two_year,Bank_transfer_automatic,98.65,0,78
Byron,37.83323,-121.601461,Female,No,Yes,64,One_year,Electronic_check,111.45,0,74
Calistoga,38.629618,-122.593216,Female,No,No,72,Two_year,Electronic_check,114.9,0,69
Clayton,37.881842,-121.848111,Female,No,No,29,Month_to_month,Bank_transfer_automatic,100.55,0,53
Concord,37.950248,-122.022455,Female,No,No,13,Two_year,Mailed_check,20.4,0,76
Concord,37.990118,-122.012188,Female,No,No,31,Month_to_month,Electronic_check,104.35,0,78
El_Cerrito,37.924838,-122.289145,Female,No,Yes,14,Month_to_month,Credit_card_automatic,80.45,0,26
Fremont,37.572273,-121.964583,Female,No,No,72,Two_year,Bank_transfer_automatic,91.35,0,52
Hayward,37.674002,-122.076796,Male,No,Yes,25,One_year,Electronic_check,19.9,0,76
Hayward,37.639215,-122.037554,Male,No,No,18,Month_to_month,Electronic_check,68.35,0,47
Hayward,37.62984,-122.120843,Male,No,Yes,71,Two_year,Credit_card_automatic,79.1,0,29
Castro_Valley,37.708327,-122.083473,Male,Yes,Yes,28,One_year,Electronic_check,51.0,0,44
Hercules,37.991259,-122.214945,Female,No,No,2,Month_to_month,Credit_card_automatic,80.55,0,40
Lafayette,37.907777,-122.127161,Male,No,Yes,17,Month_to_month,Mailed_check,66.7,0,46
Livermore,37.571748,-121.659562,Male,No,No,56,Month_to_month,Electronic_check,86.4,0,64
Castro_Valley,37.722727,-122.02157,Female,No,Yes,60,One_year,Electronic_check,50.05,0,65
Martinez,38.014457,-122.115432,Female,No,No,33,Two_year,Credit_card_automatic,25.7,0,39
Fremont,37.555473,-122.080312,Female,No,No,1,Month_to_month,Mailed_check,83.4,0,26
Napa,38.489789,-122.27011,Male,No,Yes,63,Two_year,Credit_card_automatic,84.65,0,49
Newark,37.504133,-122.032347,Female,No,No,55,Two_year,Mailed_check,64.75,0,36
Oakley,37.999406,-121.686241,Female,No,Yes,65,One_year,Bank_transfer_automatic,100.15,0,72
Pinole,37.996462,-122.293716,Male,No,No,63,Two_year,Mailed_check,25.25,0,79
Pittsburg,38.006047,-121.916834,Female,Yes,Yes,70,Two_year,Credit_card_automatic,113.0,0,47
Pleasanton,37.633361,-121.862395,Female,No,Yes,36,Two_year,Credit_card_automatic,40.65,0,44
Port_Costa,38.035707,-122.196821,Male,No,No,22,Month_to_month,Bank_transfer_automatic,94.95,0,28
Rio_Vista,38.148862,-121.737696,Female,Yes,No,5,Month_to_month,Credit_card_automatic,59.9,0,35
San_Leandro,37.717196,-122.159338,Female,No,No,1,Month_to_month,Credit_card_automatic,19.8,0,22
San_Leandro,37.704384,-122.126703,Male,No,No,56,Two_year,Credit_card_automatic,81.8,0,75
San_Leandro,37.687264,-122.15728,Female,No,No,2,Month_to_month,Mailed_check,20.0,0,39
San_Lorenzo,37.676249,-122.132415,Male,No,No,35,Month_to_month,Electronic_check,59.6,0,27
San_Ramon,37.766556,-121.976784,Female,No,Yes,64,Two_year,Credit_card_automatic,25.0,0,61
